Date,Stock,Price,Exposure,Expected Return,Expected Value
2/26/2022,PEGA,84.72,0.00459169,0.626298395,137.78
2/26/2022,PEP,168.38,0.07965575,0.384249911,233.08
2/26/2022,PSTG,NULL,0.086933333,0.258819018,32.83
2/26/2022,RF,24.29,-0.052628333,-0.19843557,19.47
2/26/2022,ROKU,139.61,0.027922,0.316954373,183.86
2/26/2022,PETR3 BZ EQUITY,36.37,-0.001174423,-0.273577124,26.42
2/26/2022,SIE GR EQUITY,129.72,-0.036558339,-0.003623188,129.25
2/26/2022,7261 JT EQUITY,868,0.025502431,0.41233871,1225.91
2/26/2022,SAF FP EQUITY,114.54,0.058719587,0.432338048,164.06
2/26/2022,LOGN3 BZ EQUITY,24.95,0.011001036,0.34509018,33.56
2/26/2022,AMS SM EQUITY,59.5,0.028821053,0.46789916,87.34
2/26/2022,COL SM,7.695,0.013368929,0.699025341,13.074
2/26/2022,NOVOB DC EQUITY,672.9,-0.033976354,-0.106419973,601.29
2/26/2022,SNA,212.1,-0.02828,-0.105610561,189.7
2/26/2022,SPG,139.7,0.072360924,0.408303508,196.74
2/26/2022,SPWR,16.81,0.014408571,0.088042832,18.29
2/26/2022,TAL,2.91,0.001038494,0.563573883,4.55
2/26/2022,TM,185.38,0.024071782,0.373772791,254.67
2/26/2022,TSLA,809.87,0.058040683,0.048637436,849.26
2/26/2022,V,219.27,-0.07309,-0.262689834,161.67
2/26/2022,WDC,52.95,-0.0044125,-0.157884797,44.59
2/26/2022,WPM,43.96,0.013188,0.130800728,49.71
2/26/2022,XOM,77.84,-0.057800856,-0.286998972,55.5
2/26/2022,Z,57.79,0.009631667,0.425333103,82.37
2/26/2022,ZNGA,9.18,0.00306,-0.343137255,6.03
2/27/2022,AA,77.85,-0.104398567,-0.680539499,24.87
2/27/2022,AAN,21.45,0.021405761,0.516550117,32.53
2/27/2022,AIG,63.16,-0.033412999,-0.024699177,61.6
2/27/2022,AMZN,3075.77,0.045693383,0.272068458,3912.59
2/27/2022,ANF,38.82,-0.007117,-0.036063885,37.42
2/27/2022,BHF,54.13,-0.005413,-0.228708664,41.75
2/27/2022,BMY,68.8,-0.060466603,-0.29752907,48.33
2/27/2022,C,61.98,0.030448427,0.368828654,84.84
2/27/2022,CCJ,22.81,0.042405563,0.412099956,32.21
2/27/2022,CSCO,56.04,-0.011208,-0.123304782,49.13
2/27/2022,ERIC,10.12,-0.00253,-0.116600791,8.94
2/27/2022,GLPI,44.96,0.027587335,0.433274021,64.44
2/27/2022,KKR,61.01,0.041287593,0.562366825,95.32
2/27/2022,MAR,174.37,0.011426917,0.140964615,198.95
2/27/2022,MAXR CT,36.58,0.015044927,0.352925096,49.49
2/27/2022,MRO,21.88,-0.003646667,-0.365630713,13.88
2/27/2022,NLS,4.94,-0.000988,0.591093117,7.86
2/27/2022,OC,92.72,-0.09272,-0.171268335,76.84
2/27/2022,PBR,14.19,0.02365,-0.100070472,12.77
2/27/2022,PEGA,84.72,0.00459169,0.626652502,137.81
2/27/2022,PEP,168.38,0.07965575,0.384606248,233.14
2/27/2022,PSTG,26.08,0.086933333,0.259202454,32.84
2/27/2022,RF,24.29,-0.052628333,-0.198847262,19.46
2/27/2022,ROKU,139.61,0.027922,0.317312513,183.91
2/27/2022,PETR3 BZ EQUITY,36.37,-0.001174423,-0.274127028,26.4
2/27/2022,SIE GR EQUITY,129.72,-0.036558339,-0.003854456,129.22
2/27/2022,7261 JT EQUITY,868,0.025502431,0.412695853,1226.22
2/27/2022,SAF FP EQUITY,114.54,0.058719587,0.432774577,164.11
2/27/2022,LOGN3 BZ EQUITY,24.95,0.011001036,0.345490982,33.57
2/27/2022,AMS SM EQUITY,59.5,0.028821053,0.468403361,87.37
2/27/2022,COL SM,7.695,0.013368929,0.699415205,13.077
2/27/2022,NOVOB DC EQUITY,672.9,-0.033976354,-0.106717194,601.09
2/27/2022,SNA,212.1,-0.02828,-0.105893446,189.64
2/27/2022,SPG,139.7,0.072360924,0.408804581,196.81
2/27/2022,SPWR,16.81,0.014408571,0.088637716,18.3
2/27/2022,TAL,2.91,0.001038494,0.563573883,4.55
2/27/2022,TM,185.38,0.024071782,0.374096451,254.73
2/27/2022,TSLA,809.87,0.058040683,0.048909084,849.48
2/27/2022,V,219.27,-0.07309,-0.263054681,161.59
2/27/2022,WDC,52.95,-0.0044125,-0.158262512,44.57
2/27/2022,WPM,43.96,0.013188,0.131255687,49.73
2/27/2022,XOM,77.84,-0.057800856,-0.28725591,55.48
2/27/2022,Z,57.79,0.009631667,0.425679183,82.39
2/27/2022,ZNGA,9.18,0.00306,-0.343137255,6.03
2/28/2022,AA,75.34,-0.101032601,-0.673347491,24.61
2/28/2022,AAN,20.99,0.02094671,0.547879943,32.49
2/28/2022,AIG,61.24,-0.032397278,0.000653168,61.28
2/28/2022,AMZN,3071.26,0.045626382,0.274268541,3913.61
2/28/2022,ANF,38.08,-0.006981333,-0.038077731,36.63
2/28/2022,BHF,52.26,-0.005226,-0.200344432,41.79
2/28/2022,BMY,68.67,-0.060352349,-0.298674822,48.16
2/28/2022,C,59.23,0.029097456,0.432382239,84.84
2/28/2022,CCJ,24.58,0.04569613,0.307160293,32.13
2/28/2022,CSCO,55.77,-0.011154,-0.119956966,49.08
2/28/2022,ERIC,9.28,-0.00232,-0.048491379,8.83
2/28/2022,GLPI,45.41,0.027863454,0.422594142,64.6
2/28/2022,KKR,60.12,0.040685299,0.585994677,95.35
2/28/2022,MAR,170.14,0.011149714,0.15834019,197.08
2/28/2022,MAXR CT,41.34,0.017119966,0.197387518,49.5
2/28/2022,MRO,22.56,-0.00376,-0.388741135,13.79
2/28/2022,NLS,4.87,-0.000974,0.613963039,7.86
2/28/2022,OC,93.19,-0.09319,-0.17587724,76.8
2/28/2022,PBR,14.29,0.023816667,-0.060181945,13.43
2/28/2022,PEGA,87.12,0.004721767,0.582300275,137.85
2/28/2022,PEP,163.74,0.077460699,0.42390375,233.15
2/28/2022,PSTG,25.94,0.086466667,0.266383963,32.85
2/28/2022,RF,24.19,-0.052411667,-0.196775527,19.43
2/28/2022,ROKU,139.53,0.027906,0.31799613,183.9
2/28/2022,PETR3 BZ EQUITY,36.37,-0.001174969,-0.347539181,23.73
2/28/2022,SIE GR EQUITY,126.66,-0.035521797,0.051160587,133.14
2/28/2022,7261 JT EQUITY,856,0.025271884,0.391974299,1191.53
2/28/2022,SAF FP EQUITY,114.7,0.058514724,0.431124673,164.15
2/28/2022,LOGN3 BZ EQUITY,24.95,0.011006153,0.345891784,33.58
2/28/2022,AMS SM EQUITY,59.94,0.028892528,0.457957958,87.39
2/28/2022,COL SM,7.55,0.013053016,0.732450331,13.08
2/28/2022,NOVOB DC EQUITY,682.1,-0.034296201,-0.119469286,600.61
2/28/2022,SNA,210.18,-0.028024,-0.099581311,189.25
2/28/2022,SPG,137.56,0.07125246,0.417635941,195.01
2/28/2022,SPWR,17.93,0.015368571,0.03234802,18.51
2/28/2022,TAL,2.84,0.001013514,0.602112676,4.55
2/28/2022,TM,182.95,0.023756244,0.367860071,250.25
2/28/2022,TSLA,870.43,0.062380817,-0.054340958,823.13
2/28/2022,V,216.12,-0.07204,-0.252683694,161.51
2/28/2022,VMW,117.32,0.066628805,0.388510058,162.9
2/28/2022,WDC,50.94,-0.004245,-0.163329407,42.62
2/28/2022,WPM,43.79,0.013137,0.135190683,49.71
2/28/2022,XOM,78.42,-0.058231541,-0.293420046,55.41
2/28/2022,Z,57.52,0.009586667,0.432719054,82.41
2/28/2022,ZNGA,9.08,0.003026667,-0.335903084,6.03
3/1/2022,AA,79.78,-0.106986739,-0.693657558,24.44
3/1/2022,AAN,20.99,0.02094671,0.54835636,32.5
3/1/2022,AIG,57.89,-0.030625056,0.027638625,59.49
3/1/2022,AMZN,3071.26,0.045626382,0.274603908,3914.64
3/1/2022,ANF,35.85,-0.0065725,0.054393305,37.8
3/1/2022,BHF,48.06,-0.004806,-0.127965044,41.91
3/1/2022,BMY,68.63,-0.060317194,-0.298557482,48.14
3/1/2022,C,59.23,0.029097456,0.432382239,84.84
3/1/2022,CCJ,24.58,0.04569613,0.307567128,32.14
3/1/2022,CSCO,55.77,-0.011154,-0.120315582,49.06
3/1/2022,ERIC,9.28,-0.00232,-0.048491379,8.83
3/1/2022,GLPI,45.41,0.027863454,0.423034574,64.62
3/1/2022,KKR,60.12,0.040685299,0.586327345,95.37
3/1/2022,MAR,164.91,0.010806979,0.195439937,197.14
3/1/2022,MAXR CT,42.99,0.01770099,0.15189579,49.52
3/1/2022,MRO,22.89,-0.003815,-0.397990389,13.78
3/1/2022,NLS,4.85,-0.00097,0.620618557,7.86
3/1/2022,OC,89.32,-0.08932,-0.139386476,76.87
3/1/2022,PBR,14.68,0.024466667,-0.173705722,12.13
3/1/2022,PEGA,87.12,0.004721767,0.582759412,137.89
3/1/2022,PEP,163.74,0.077460699,0.424270184,233.21
3/1/2022,PSTG,25.48,0.084933333,0.289246468,32.85
3/1/2022,RF,22.11,-0.047905,-0.147896879,18.84
3/1/2022,ROKU,136.62,0.027324,0.329380764,181.62
3/1/2022,PETR3 BZ EQUITY,36.37,-0.001174969,-0.348089084,23.71
3/1/2022,SIE GR EQUITY,120.46,-0.033496915,0.105512203,133.17
3/1/2022,7261 JT EQUITY,852,0.025165393,0.398873239,1191.84
3/1/2022,SAF FP EQUITY,103.7,0.052455013,0.579170685,163.76
3/1/2022,LOGN3 BZ EQUITY,24.95,0.011006153,0.346292585,33.59
3/1/2022,AMS SM EQUITY,58.12,0.027777996,0.50395733,87.41
3/1/2022,COL SM,7.54,0.012925334,0.734748011,13.08
3/1/2022,NOVOB DC EQUITY,696.4,-0.034725027,-0.151909822,590.61
3/1/2022,SNA,210.18,-0.028024,-0.099866781,189.19
3/1/2022,SPG,137.56,0.07125246,0.41814481,195.08
3/1/2022,SPWR,17.93,0.015368571,0.03234802,18.51
3/1/2022,TAL,2.89,0.001031357,0.574394464,4.55
3/1/2022,TM,181.71,0.023595228,0.377524627,250.31
3/1/2022,TSLA,870.43,0.062380817,-0.054616684,822.89
3/1/2022,V,216.12,-0.07204,-0.253007588,161.44
3/1/2022,VMW,117.32,0.066628805,0.388765769,162.93
3/1/2022,WDC,49.49,-0.004124167,-0.138209739,42.65
3/1/2022,WPM,45.84,0.013752,0.072207679,49.15
3/1/2022,XOM,78.42,-0.058231541,-0.293802601,55.38
3/1/2022,Z,57.52,0.009586667,0.433066759,82.43
3/1/2022,ZNGA,9.08,0.003026667,-0.337004405,6.02
3/2/2022,AA,82.56,-0.11071478,-0.701792636,24.62
3/2/2022,AAN,21.05,0.021006586,0.546793349,32.56
3/2/2022,AIG,61.04,-0.032291473,0.001802097,61.15
3/2/2022,AMZN,3041.05,0.045177585,0.287601322,3915.66
3/2/2022,ANF,31.16,-0.005712667,0.239088575,38.61
3/2/2022,BHF,50.34,-0.005034,-0.169249106,41.82
3/2/2022,BMY,68.85,-0.060510547,-0.299055919,48.26
3/2/2022,C,59.56,0.029259573,0.424445937,84.84
3/2/2022,CCJ,25.07,0.046607078,0.285999202,32.24
3/2/2022,CSCO,56.15,-0.01123,-0.126090828,49.07
3/2/2022,ERIC,8.12,-0.00203,0.139162562,9.25
3/2/2022,GLPI,46.21,0.028354332,0.395585371,64.49
3/2/2022,KKR,60.13,0.040692067,0.586562448,95.4
3/2/2022,MAR,168.23,0.011024547,0.183142127,199.04
3/2/2022,MAXR CT,44.95,0.018646157,0.10189099,49.53
3/2/2022,MRO,23,-0.003833333,-0.399130435,13.82
3/2/2022,NLS,4.98,-0.000996,0.578313253,7.86
3/2/2022,OC,92.65,-0.09265,-0.171397733,76.77
3/2/2022,PBR,14.68,0.024466667,-0.173705722,12.13
3/2/2022,PEGA,85.99,0.004660522,0.603907431,137.92
3/2/2022,PEP,164.52,0.077829694,0.418186239,233.32
3/2/2022,PSTG,26.5,0.088333333,0.24,32.86
3/2/2022,RF,23.37,-0.050635,-0.166880616,19.47
3/2/2022,ROKU,132.65,0.02653,0.345420279,178.47
3/2/2022,PETR3 BZ EQUITY,37.52,-0.001226554,-0.369402985,23.66
3/2/2022,SIE GR EQUITY,123.8,-0.034391949,0.076009693,133.21
3/2/2022,7261 JT EQUITY,810,0.023804699,0.471790123,1192.15
3/2/2022,SAF FP EQUITY,108.26,0.054707954,0.517735082,164.31
3/2/2022,LOGN3 BZ EQUITY,24.84,0.011088101,0.352254428,33.59
3/2/2022,AMS SM EQUITY,61.08,0.029164098,0.451047806,88.63
3/2/2022,COL SM,7.835,0.013417871,0.69023612,13.243
3/2/2022,NOVOB DC EQUITY,695.2,-0.034615398,-0.135730725,600.84
3/2/2022,SNA,209.25,-0.0279,-0.094193548,189.54
3/2/2022,SPG,138.77,0.071879209,0.416228291,196.53
3/2/2022,SPWR,17.72,0.015188571,0.042889391,18.48
3/2/2022,TAL,2.7,0.000963552,0.685185185,4.55
3/2/2022,TM,179.15,0.02326281,0.422997488,254.93
3/2/2022,TSLA,879.89,0.9,0.092647945,961.41
3/2/2022,V,208.48,-0.069493333,-0.2242901,161.72
3/2/2022,VMW,119.6,0.067923671,0.133528428,135.57
3/2/2022,WDC,51.84,-0.00432,-0.140432099,44.56
3/2/2022,WPM,45.31,0.013593,0.098433017,49.77
3/2/2022,XOM,80.53,-0.059798342,-0.313175214,55.31
3/2/2022,Z,56.09,0.009348333,0.470137279,82.46
3/2/2022,ZNGA,9.12,0.00304,-0.339912281,6.02
3/5/2022,AA,90.66,-0.121577059,-0.732627399,24.24
3/5/2022,AAN,22.37,0.022323864,0.456414841,32.58
3/5/2022,AIG,57.48,-0.030408157,0.052887961,60.52
3/5/2022,AMZN,2912.82,0.043272611,0.345338881,3918.73
3/5/2022,ANF,28.59,-0.0052415,0.351521511,38.64
3/5/2022,BHF,47.06,-0.004706,-0.110072248,41.88
3/5/2022,BMY,69.36,-0.060958773,-0.305507497,48.17
3/5/2022,C,56.59,0.027800524,0.499204807,84.84
3/5/2022,CCJ,23.48,0.043651145,0.374361158,32.27
3/5/2022,CSCO,56.51,-0.011302,-0.132719873,49.01
3/5/2022,ERIC,8.1,-0.002025,0.143209877,9.26
3/5/2022,GLPI,46.39,0.02846478,0.391248114,64.54
3/5/2022,KKR,55.89,0.037822711,0.708176776,95.47
3/5/2022,MAR,159.28,0.01043803,0.25,199.1
3/5/2022,MAXR CT,42.04,0.017391592,0.179115128,49.57
3/5/2022,MRO,23.81,-0.003968333,-0.421671567,13.77
3/5/2022,NLS,4.58,-0.000916,0.718340611,7.87
3/5/2022,OC,86.86,-0.08686,-0.11524292,76.85
3/5/2022,PBR,14.51,0.024183333,-0.122674018,12.73
3/5/2022,PEGA,82.21,0.004455652,0.678992823,138.03
3/5/2022,PEP,165.75,0.078411572,0.408748115,233.5
3/5/2022,PSTG,29.41,0.098033333,0.1183271,32.89
3/5/2022,RF,22.61,-0.048988333,-0.138876603,19.47
3/5/2022,ROKU,121.5,0.0243,0.394650206,169.45
3/5/2022,PETR3 BZ EQUITY,36.97,-0.001224077,-0.360562618,23.64
3/5/2022,SIE GR EQUITY,113.22,-0.030920382,0.177442148,133.31
3/5/2022,7261 JT EQUITY,811,0.023979133,0.514290999,1228.09
3/5/2022,SAF FP EQUITY,97,0.048188092,0.695154639,164.43
3/5/2022,LOGN3 BZ EQUITY,24.48,0.011067574,0.373366013,33.62
3/5/2022,AMS SM EQUITY,52.88,0.024821414,0.674167927,88.53
3/5/2022,COL SM,7.275,0.012247943,0.821718213,13.253
3/5/2022,NOVOB DC EQUITY,701,-0.034348065,-0.144051355,600.02
3/5/2022,SNA,207.5,-0.027666667,-0.087180723,189.41
3/5/2022,SPG,136.89,0.070905418,0.430053327,195.76
3/5/2022,SPWR,16.82,0.014417143,0.089774078,18.33
3/5/2022,TAL,2.37,0.000845784,0.919831224,4.55
3/5/2022,TM,170.75,0.022172061,0.494114202,255.12
3/5/2022,TSLA,838.29,0.06007745,0.147777022,962.17
3/5/2022,V,200.29,-0.066763333,-0.192221279,161.79
3/5/2022,VMW,119.26,0.067730577,0.137598524,135.67
3/5/2022,WDC,50.27,-0.004189167,-0.113586632,44.56
3/5/2022,WPM,46.73,0.014019,0.065696555,49.8
3/5/2022,XOM,84.09,-0.062441855,-0.344630753,55.11
3/5/2022,Z,51.71,0.008618333,0.595822858,82.52
3/5/2022,ZNGA,9.14,0.003046667,-0.342450766,6.01
3/7/2022,AA,85.4,-0.114523283,-0.553512881,38.13
3/7/2022,AAN,21.66,0.021615328,0.574330563,34.1
3/7/2022,AIG,54.67,-0.028921606,0.098408634,60.05
3/7/2022,AMZN,2749.06,0.040839806,0.326180585,3645.75
3/7/2022,ANF,26.5,-0.004858333,0.456603774,38.6
3/7/2022,BHF,43.43,-0.004343,-0.03338706,41.98
3/7/2022,BMY,68.77,-0.060440236,-0.285298822,49.15
3/7/2022,C,55.55,0.027289612,0.527272727,84.84
3/7/2022,CCJ,23.99,0.044599274,0.34556065,32.28
3/7/2022,CSCO,55.59,-0.011118,-0.118366613,49.01
3/7/2022,ERIC,7.71,-0.0019275,0.201037613,9.26
3/7/2022,GLPI,44.29,0.027176225,0.457891172,64.57
3/7/2022,KKR,51.16,0.034621755,0.867083659,95.52
3/7/2022,MAR,148.06,0.009702755,0.344590031,199.08
3/7/2022,MAXR CT,42.82,0.017551096,0.15810369,49.59
3/7/2022,MRO,24.33,-0.004055,-0.435265105,13.74
3/7/2022,NLS,4.64,-0.000928,0.69612069,7.87
3/7/2022,OC,80.8,-0.0808,-0.04740099,76.97
3/7/2022,PBR,13.36,0.022266667,-0.04491018,12.76
3/7/2022,PEGA,79.28,0.004296851,0.741927346,138.1
3/7/2022,PEP,162.45,0.076850437,0.388488766,225.56
3/7/2022,PSTG,28.95,0.0965,0.119516408,32.41
3/7/2022,RF,21.26,-0.046063333,-0.082314205,19.51
3/7/2022,ROKU,112.45,0.02249,0.466607381,164.92
3/7/2022,PETR3 BZ EQUITY,34.14,-0.001113482,-0.305506737,23.71
3/7/2022,SIE GR EQUITY,113.78,-0.03090919,0.172262261,133.38
3/7/2022,7261 JT EQUITY,747,0.021977795,0.644859438,1228.71
3/7/2022,SAF FP EQUITY,95.31,0.047098434,0.726156752,164.52
3/7/2022,LOGN3 BZ EQUITY,25.05,0.011156017,0.244710579,31.18
3/7/2022,AMS SM EQUITY,50.76,0.023700455,0.74428684,88.54
3/7/2022,COL SM,7.24,0.012124637,0.834254144,13.28
3/7/2022,NOVOB DC EQUITY,693.6,-0.033757743,-0.13843714,597.58
3/7/2022,SNA,204.15,-0.02722,-0.072201812,189.41
3/7/2022,SPG,128.27,0.066440485,0.365011304,175.09
3/7/2022,SPWR,17.4,0.014914286,-0.077011494,16.06
3/7/2022,TAL,2.48,0.00088504,0.838709677,4.56
3/7/2022,TM,160.17,0.020798237,0.738465381,278.45
3/7/2022,TSLA,804.58,0.057661567,-0.155807999,679.22
3/7/2022,V,190.7,-0.063566667,0.13051914,215.59
3/7/2022,VMW,112.38,0.063823262,0.237230824,139.04
3/7/2022,WDC,46.61,-0.003884167,0.010512766,47.1
3/7/2022,WPM,47.9,0.01437,0.087473904,52.09
3/7/2022,XOM,87.12,-0.064691811,-0.369375574,54.94
3/7/2022,Z,49.57,0.008261667,0.548113778,76.74
3/7/2022,ZNGA,9.04,0.003013333,0.019911504,9.22
3/8/2022,AA,82.37,-0.110459986,-0.536238922,38.2
3/8/2022,AAN,21.84,0.021794957,0.561813187,34.11
3/8/2022,AIG,55.46,-0.029339533,0.083844212,60.11
3/8/2022,AMZN,2720.29,0.040412401,0.340559279,3646.71
3/8/2022,ANF,26.89,-0.004929833,0.436593529,38.63
3/8/2022,BHF,44.16,-0.004416,-0.050271739,41.94
3/8/2022,BMY,67.74,-0.059534995,-0.274284027,49.16
3/8/2022,C,54.87,0.026955553,0.546200109,84.84
3/8/2022,CCJ,25.29,0.047016075,0.276789245,32.29
3/8/2022,CSCO,54.4,-0.01088,-0.098713235,49.03
3/8/2022,ERIC,8,-0.002,0.1575,9.26
3/8/2022,GLPI,44.55,0.02733576,0.44983165,64.59
3/8/2022,KKR,52.27,0.035372931,0,95.55
3/8/2022,MAR,152.79,0.010012724,0.303619347,199.18
3/8/2022,MAXR CT,43.53,0.017717517,0.139673788,49.61
3/8/2022,MRO,24.09,-0.004015,-0.430053964,13.73
3/8/2022,NLS,4.52,-0.000904,0.743362832,7.88
3/8/2022,OC,81.82,-0.08182,-0.059887558,76.92
3/8/2022,PBR,13.71,0.02285,-0.070021882,12.75
3/8/2022,PEGA,77.2,0.004184118,0.789378238,138.14
3/8/2022,PEP,157.87,0.07468377,0.429150567,225.62
3/8/2022,PSTG,29.17,0.097233333,0.111415838,32.42
3/8/2022,RF,21.4,-0.046366667,-0.088785047,19.5
3/8/2022,ROKU,113.46,0.022692,0.461924907,165.87
3/8/2022,PETR3 BZ EQUITY,34.69,-0.001142891,-0.317382531,23.68
3/8/2022,SIE GR EQUITY,115.5,-0.031466531,0.155064935,133.41
3/8/2022,7261 JT EQUITY,715,0.020970784,0.718909091,1229.02
3/8/2022,SAF FP EQUITY,95.45,0.047303047,0.724044002,164.56
3/8/2022,LOGN3 BZ EQUITY,24.92,0.011210639,0.251605136,31.19
3/8/2022,AMS SM EQUITY,50.42,0.023609299,0.756247521,88.55
3/8/2022,COL SM,7.325,0.012302206,0.813242321,13.282
3/8/2022,NOVOB DC EQUITY,691.1,-0.033727062,-0.13549414,597.46
3/8/2022,SNA,206.35,-0.027513333,-0.082771989,189.27
3/8/2022,SPG,131.39,0.068056563,0.345079534,176.73
3/8/2022,SPWR,20.66,0.017708571,-0.22071636,16.1
3/8/2022,TAL,2.5,0.000892177,0.824,4.56
3/8/2022,TM,156.34,0.020300908,0.634002814,255.46
3/8/2022,TSLA,824.4,0.059082,-0.177231926,678.29
3/8/2022,V,191.71,-0.063903333,0.124823953,215.64
3/8/2022,VMW,109.89,0.062409132,0.265629266,139.08
3/8/2022,WDC,45.77,-0.003814167,0.064234215,48.71
3/8/2022,WPM,48.32,0.014496,0.078228477,52.1
3/8/2022,XOM,87.78,-0.065181901,-0.374686717,54.89
3/8/2022,Z,47.65,0.007941667,0.610912907,76.76
3/8/2022,ZNGA,9.05,0.003016667,0.01878453,9.22
3/9/2022,AA,79.52,-0.106638073,-0.518737425,38.27
3/9/2022,AAN,22.3,0.022254008,0.530044843,34.12
3/9/2022,AIG,58.28,-0.030831374,0.036890872,60.43
3/9/2022,AMZN,2785.58,0.041382344,0.309479534,3647.66
3/9/2022,ANF,27.86,-0.005107667,0.387652548,38.66
3/9/2022,BHF,46.75,-0.004675,-0.105026738,41.84
3/9/2022,BMY,68.13,-0.059877756,-0.278878614,49.13
3/9/2022,C,55.95,0.027486117,0.516353887,84.84
3/9/2022,CCJ,27.05,0.050288052,0.194085028,32.3
3/9/2022,CSCO,55.92,-0.011184,-0.124463519,48.96
3/9/2022,ERIC,8.43,-0.0021075,0.098457888,9.26
3/9/2022,GLPI,45.47,0.02790027,0.420936881,64.61
3/9/2022,KKR,54.97,0.037200115,0,95.57
3/9/2022,MAR,159.47,0.010450482,0.249764846,199.3
3/9/2022,MAXR CT,45.17,0.01851505,0.098516715,49.62
3/9/2022,MRO,23.4,-0.0039,-0.412393162,13.75
3/9/2022,NLS,4.81,-0.000962,0.638253638,7.88
3/9/2022,OC,88.75,-0.08875,-0.135774648,76.7
3/9/2022,PBR,13.86,0.0231,-0.080808081,12.74
3/9/2022,PEGA,80.23,0.004348339,0.722298392,138.18
3/9/2022,PEP,157.4,0.074461426,0.433799238,225.68
3/9/2022,PSTG,31.52,0.105066667,0.028870558,32.43
3/9/2022,RF,22.45,-0.048641667,-0.13363029,19.45
3/9/2022,ROKU,117.55,0.02351,0.44176946,169.48
3/9/2022,PETR3 BZ EQUITY,34.68,-0.001153347,-0.317474048,23.67
3/9/2022,SIE GR EQUITY,127.72,-0.035356408,0.009552145,128.94
3/9/2022,7261 JT EQUITY,727,0.021288194,0.690962861,1229.33
3/9/2022,SAF FP EQUITY,104.48,0.05261247,0.575516845,164.61
3/9/2022,LOGN3 BZ EQUITY,25.11,0.011402745,0.242532855,31.2
3/9/2022,AMS SM EQUITY,53.82,0.025607447,0.646971386,88.64
3/9/2022,COL SM,7.65,0.013055068,0.735947712,13.28
3/9/2022,NOVOB DC EQUITY,703.4,-0.034888406,-0.151535399,596.81
3/9/2022,SNA,207.69,-0.027692,-0.089171361,189.17
3/9/2022,SPG,132.57,0.068667772,0.33808554,177.39
3/9/2022,SPWR,20.87,0.017888571,-0.227120268,16.13
3/9/2022,TAL,2.93,0.001045632,0.556313993,4.56
3/9/2022,TM,164.05,0.021302059,0.557634867,255.53
3/9/2022,TSLA,858.97,0.061559517,0.021036823,877.04
3/9/2022,V,199.76,-0.066586667,0.079795755,215.7
3/9/2022,VMW,114.83,0.065214675,0.211443003,139.11
3/9/2022,WDC,47.77,-0.003980833,-0.015281557,47.04
3/9/2022,WPM,48.23,0.014469,0.080655194,52.12
3/9/2022,XOM,82.79,-0.061476527,-0.335306196,55.03
3/9/2022,Z,51.04,0.008506667,0.504310345,76.78
3/9/2022,ZNGA,9.14,0.003046667,-0.026258206,8.9
3/10/2022,AA,82.94,-0.111224369,-0.540390644,38.12
3/10/2022,AAN,21.65,0.021605349,0.575981524,34.12
3/10/2022,AIG,56.98,-0.030143646,0.056686557,60.21
3/10/2022,AMZN,2936.35,0.043622171,0.242566452,3648.61
3/10/2022,ANF,28.93,-0.005303833,0.337711718,38.7
3/10/2022,BHF,46.4,-0.00464,-0.098275862,41.84
3/10/2022,BMY,68.42,-0.06013263,-0.282519731,49.09
3/10/2022,C,54.88,0.026960466,0.545918367,84.84
3/10/2022,CCJ,27.52,0.051161819,0.174055233,32.31
3/10/2022,CSCO,54.71,-0.010942,-0.10455127,48.99
3/10/2022,ERIC,8.39,-0.0020975,0.10488677,9.27
3/10/2022,GLPI,45.06,0.027648695,0.434087883,64.62
3/10/2022,KKR,53.45,0.036171478,0,95.6
3/10/2022,MAR,162.56,0.010652977,0.2265625,199.39
3/10/2022,MAXR CT,44.13,0.018137212,0.12463177,49.63
3/10/2022,MRO,23.88,-0.00398,-0.425460637,13.72
3/10/2022,NLS,4.54,-0.000908,0.735682819,7.88
3/10/2022,OC,88.94,-0.08894,-0.137845739,76.68
3/10/2022,PBR,14.17,0.023616667,-0.102328864,12.72
3/10/2022,PEGA,78.68,0.004264332,0.756609049,138.21
3/10/2022,PEP,154.51,0.07309425,0.46100576,225.74
3/10/2022,PSTG,32.4,0.108,0.167592593,37.83
3/10/2022,RF,22,-0.047666667,-0.115454545,19.46
3/10/2022,ROKU,110.85,0.02217,0.477041046,163.73
3/10/2022,PETR3 BZ EQUITY,35.65,-0.001185939,-0.337447405,23.62
3/10/2022,SIE GR EQUITY,123.08,-0.033840231,0.084497888,133.48
3/10/2022,7261 JT EQUITY,768,0.022441844,0.60109375,1229.64
3/10/2022,SAF FP EQUITY,101.26,0.050644239,0.626012246,164.65
3/10/2022,LOGN3 BZ EQUITY,25.13,0.01141503,0.241941902,31.21
3/10/2022,AMS SM EQUITY,52.66,0.024919984,0.683251044,88.64
3/10/2022,COL SM,7.7,0.013051037,0.725974026,13.29
3/10/2022,NOVOB DC EQUITY,701.3,-0.034550246,-0.149180094,596.68
3/10/2022,SNA,207.02,-0.027602667,-0.086416771,189.13
3/10/2022,SPG,132.61,0.068688491,0.338209788,177.46
3/10/2022,SPWR,20.89,0.017905714,-0.22786022,16.13
3/10/2022,TAL,2.44,0.000870765,0.868852459,4.56
3/10/2022,TM,164.43,0.021351403,0.554460865,255.6
3/10/2022,TSLA,838.3,0.060078167,0.046486938,877.27
3/10/2022,V,197.97,-0.06599,0.089811588,215.75
